id,random_512,lru_512,total_accesses_512,random_1024,lru_1024,random_2048,lru_2048,random_4096,lru_4096,random_8192,lru_8192,total_accesses
605.mcf_s-1554B_687,0.423874,666224,1569760,0.405140,666224,0.276564,666224,0.000000,0,0.000000,0,1569760
605.mcf_s-1554B_689,0.420029,660816,1571328,0.400807,660816,0.270767,660816,0.000000,0,0.000000,0,1571328
605.mcf_s-1554B_691,0.421494,662912,1570752,0.402516,662912,0.273025,662912,0.000000,0,0.000000,0,1570752
605.mcf_s-1554B_693,0.421006,661696,1569808,0.401967,661696,0.272476,661696,0.000000,0,0.000000,0,1569808
605.mcf_s-1554B_695,0.420274,661200,1571472,0.402211,661200,0.276870,661200,0.000000,0,0.000000,0,1571472
605.mcf_s-1554B_697,0.422592,664224,1570048,0.404774,664224,0.280287,664224,0.000000,0,0.000000,0,1570048
605.mcf_s-1554B_699,0.421250,661936,1569728,0.403248,661936,0.278273,661936,0.000000,0,0.000000,0,1569728
605.mcf_s-1554B_701,0.423020,665600,1571808,0.405201,665600,0.280897,665600,0.000000,0,0.000000,0,1571808
605.mcf_s-1554B_703,0.421677,663008,1570528,0.403736,663008,0.278944,663008,0.000000,0,0.000000,0,1570528
605.mcf_s-1554B_705,0.423752,666832,1571872,0.406055,666832,0.282057,666832,0.000000,0,0.000000,0,1571872
605.mcf_s-1554B_707,0.419602,659024,1568768,0.401478,659024,0.275893,659024,0.000000,0,0.000000,0,1568768
605.mcf_s-1554B_709,0.423264,665264,1570032,0.405506,665264,0.281263,665264,0.000000,0,0.000000,0,1570032
605.mcf_s-1554B_711,0.421250,662256,1570464,0.403248,662256,0.278273,662256,0.000000,0,0.000000,0,1570464
605.mcf_s-1554B_713,0.421982,663696,1571104,0.404102,663696,0.279372,663696,0.000000,0,0.000000,0,1571104
605.mcf_s-1554B_715,0.421616,662432,1569360,0.403675,662432,0.278883,662432,0.000000,0,0.000000,0,1569360
605.mcf_s-1554B_717,0.421067,662352,1571232,0.403065,662352,0.278029,662352,0.000000,0,0.000000,0,1571232
605.mcf_s-1554B_719,0.421311,662752,1571296,0.403370,662752,0.278395,662752,0.000000,0,0.000000,0,1571296
605.mcf_s-1554B_721,0.420640,661120,1570016,0.402577,661120,0.277358,661120,0.000000,0,0.000000,0,1570016
605.mcf_s-1554B_723,0.422470,663904,1569696,0.404652,663904,0.280165,663904,0.000000,0,0.000000,0,1569696
605.mcf_s-1554B_725,0.422531,664416,1570736,0.404713,664416,0.280226,664416,0.000000,0,0.000000,0,1570736
605.mcf_s-1554B_727,0.422592,664528,1570720,0.404774,664528,0.280348,664528,0.000000,0,0.000000,0,1570720
605.mcf_s-1554B_729,0.421433,662512,1570384,0.403431,662512,0.278578,662512,0.000000,0,0.000000,0,1570384
605.mcf_s-1554B_731,0.419663,659536,1569680,0.401539,659536,0.276015,659536,0.000000,0,0.000000,0,1569680
605.mcf_s-1554B_733,0.418748,658448,1570528,0.400502,658448,0.274612,658448,0.000000,0,0.000000,0,1570528
605.mcf_s-1554B_735,0.421128,662464,1571600,0.403858,662464,0.282118,662464,0.000000,0,0.000000,0,1571600
605.mcf_s-1554B_737,0.419785,659632,1569792,0.402638,659632,0.281568,659632,0.000000,0,0.000000,0,1569792
605.mcf_s-1554B_739,0.422470,664784,1572128,0.405567,664784,0.285474,664784,0.000000,0,0.000000,0,1572128
605.mcf_s-1554B_741,0.422287,663296,1569312,0.405384,663296,0.285169,663296,0.000000,0,0.000000,0,1569312
605.mcf_s-1554B_743,0.421738,663440,1571632,0.404774,663440,0.284436,663440,0.000000,0,0.000000,0,1571632
605.mcf_s-1554B_745,0.420701,661344,1570544,0.403614,661344,0.282850,661344,0.000000,0,0.000000,0,1570544
605.mcf_s-1554B_747,0.419297,658720,1569488,0.402089,658720,0.280836,658720,0.000000,0,0.000000,0,1569488
605.mcf_s-1644B_0,0.028079,55728,2649472,0.015874,30656,0.004158,7408,0.000000,0,0.000000,0,2649472
605.mcf_s-1644B_3,0.029238,83664,3523920,0.017156,42928,0.006172,16880,0.000000,0,0.000000,0,3523920
605.mcf_s-1644B_7,0.029849,81808,3518912,0.017583,44176,0.006416,15136,0.000000,0,0.000000,0,3518912
605.mcf_s-1644B_11,0.030642,85664,3516528,0.018010,47184,0.006477,14944,0.000000,0,0.000000,0,3516528
605.mcf_s-1644B_15,0.031923,90160,3522784,0.018620,46512,0.007514,17408,0.000000,0,0.000000,0,3522784
605.mcf_s-1644B_19,0.031862,89776,3512416,0.019231,50560,0.008002,18384,0.000000,0,0.000000,0,3512416
605.mcf_s-1644B_23,0.033327,98464,3518464,0.020146,51088,0.008857,19568,0.001046,2000,0.000000,0,3518464
605.mcf_s-1644B_27,0.035402,107920,3533008,0.022038,54976,0.010565,26608,0.002144,3088,0.000000,0,3533008
605.mcf_s-1644B_31,0.034914,108816,3524096,0.022526,57664,0.011847,27920,0.005012,9616,0.000436,4544,3524096
605.mcf_s-1644B_35,0.042786,133088,3558288,0.032229,94784,0.022770,62432,0.015813,41856,0.011664,31792,3558288
605.mcf_s-1644B_39,0.045226,145840,3565488,0.036317,109904,0.028506,83168,0.022221,66032,0.017888,51424,3565488
605.mcf_s-1644B_43,0.043884,140896,3589872,0.036683,114368,0.030276,94176,0.024723,75744,0.020573,60960,3589872
605.mcf_s-1644B_47,0.042297,131792,3573888,0.034181,100896,0.028201,84784,0.023929,75584,0.020817,64560,3573888
605.mcf_s-1644B_51,0.037232,104048,3549680,0.029483,83472,0.024601,74832,0.021305,68064,0.018987,60000,3549680
605.mcf_s-1644B_55,0.039429,108944,3588848,0.031740,90848,0.026614,87536,0.021855,71472,0.017949,51600,3588848
605.mcf_s-1644B_59,0.052122,155296,3619328,0.043579,132368,0.037538,119632,0.032107,110064,0.026004,87392,3619328
605.mcf_s-1644B_63,0.060726,186464,3632816,0.051817,164368,0.045104,144608,0.039490,132480,0.033083,116416,3632816
605.mcf_s-1644B_67,0.063838,202672,3649664,0.054014,165184,0.046752,153200,0.040772,137088,0.034364,119344,3649664
605.mcf_s-1644B_71,0.065364,213200,3641120,0.055600,167648,0.048400,156720,0.042541,143440,0.036195,124784,3641120
605.mcf_s-1644B_75,0.065852,217888,3650304,0.056089,170288,0.048827,157920,0.042969,144640,0.036988,125440,3650304
605.mcf_s-1644B_79,0.065913,214496,3642576,0.056150,170304,0.049071,157424,0.043457,149296,0.037843,128064,3642576
605.mcf_s-1644B_83,0.067378,217312,3650176,0.057797,177440,0.050780,164752,0.045349,152720,0.039917,139040,3650176
605.mcf_s-1644B_87,0.068659,228544,3661056,0.058468,181904,0.050841,161536,0.045226,150880,0.039795,139568,3661056
605.mcf_s-1644B_91,0.068293,227248,3658096,0.058346,180512,0.051207,164016,0.046325,155664,0.041382,148560,3658096
605.mcf_s-1644B_95,0.067073,223280,3661840,0.057126,173488,0.050047,159392,0.045043,152896,0.040223,141360,3661840
605.mcf_s-1644B_99,0.068903,237872,3657712,0.059018,181792,0.051634,166480,0.046264,152016,0.041382,144320,3657712
605.mcf_s-1644B_103,0.070795,245888,3668944,0.060482,185776,0.052854,170400,0.047423,159088,0.042236,148880,3668944
605.mcf_s-1644B_107,0.070124,242704,3668320,0.059994,184544,0.052671,170480,0.047545,161568,0.042541,150576,3668320
605.mcf_s-1644B_111,0.071893,249552,3675968,0.061703,188624,0.054319,174528,0.049010,167680,0.043762,155408,3675968
605.mcf_s-1644B_115,0.073297,251184,3652736,0.062679,193632,0.054624,173264,0.048766,161776,0.043457,150608,3652736
605.mcf_s-1644B_119,0.074395,257552,3655056,0.064083,200160,0.055783,177440,0.049986,164464,0.044982,158480,3655056
605.mcf_s-1644B_123,0.073236,256560,3700992,0.063106,197120,0.055478,178192,0.049986,171296,0.045043,157120,3700992
605.mcf_s-1644B_127,0.072870,253216,3668640,0.062679,196736,0.054746,174144,0.048949,163968,0.043762,153088,3668640
605.mcf_s-1644B_131,0.075555,268624,3664016,0.065486,202128,0.057370,183328,0.051207,172976,0.045593,157008,3664016
605.mcf_s-1644B_135,0.075799,270800,3670928,0.065608,205808,0.057187,182992,0.050963,170464,0.045471,156624,3670928
605.mcf_s-1644B_139,0.077325,269520,3680816,0.067256,215344,0.059079,187552,0.053220,178416,0.048095,168992,3680816
605.mcf_s-1644B_143,0.077447,271872,3693856,0.067439,214272,0.059262,189584,0.053220,179312,0.047973,166912,3693856
605.mcf_s-1644B_147,0.079888,288064,3684896,0.069392,217216,0.060482,192736,0.054014,179616,0.048339,170608,3684896
605.mcf_s-1644B_151,0.076287,269136,3674400,0.066768,212544,0.058652,189840,0.052305,175280,0.046813,160832,3674400
605.mcf_s-1644B_155,0.079521,280944,3709968,0.070551,235152,0.062862,205408,0.057004,193408,0.051817,183264,3709968
605.mcf_s-1644B_159,0.078423,275872,3712112,0.070002,232656,0.062801,209216,0.057126,195648,0.052061,182176,3712112
605.mcf_s-1644B_163,0.079460,280064,3732368,0.071100,236080,0.064449,217728,0.059567,206768,0.055234,199184,3732368
605.mcf_s-1644B_167,0.083061,293536,3726592,0.075006,251872,0.068415,231312,0.063411,219520,0.059201,210976,3726592
605.mcf_s-1644B_171,0.077080,268480,3714064,0.070490,240352,0.064693,222448,0.059811,206496,0.055478,196368,3714064
605.mcf_s-1644B_175,0.075982,266144,3731424,0.069758,237264,0.064388,223856,0.059628,210368,0.054868,194640,3731424
605.mcf_s-1644B_179,0.082939,290640,3739792,0.075372,257312,0.069025,237360,0.063899,222464,0.059384,209952,3739792
605.mcf_s-1644B_183,0.083122,291728,3717760,0.075067,253664,0.068293,229632,0.063045,217504,0.058652,207312,3717760
605.mcf_s-1644B_187,0.089285,317328,3759632,0.080376,276592,0.072443,244528,0.066401,228384,0.061886,218624,3759632
605.mcf_s-1644B_191,0.097462,350736,3769728,0.088004,302240,0.079765,271216,0.073724,253808,0.069392,248640,3769728
605.mcf_s-1644B_195,0.066096,187776,3397056,0.057126,177376,0.047362,143168,0.038575,100064,0.032717,96016,3397056
605.mcf_s-1644B_200,0.024906,50608,3009568,0.020207,50608,0.017156,50608,0.009711,48816,0.000000,0,3009568
605.mcf_s-1644B_204,0.097096,461472,4994864,0.062374,178560,0.041992,146096,0.033083,132832,0.028567,129664,4994864
605.mcf_s-1644B_211,0.064083,447088,7501312,0.042786,243936,0.029177,154032,0.022648,133552,0.019414,127664,7501312
605.mcf_s-1644B_222,0.055173,454224,8800800,0.036073,216304,0.024052,146048,0.018559,128224,0.015935,122272,8800800
605.mcf_s-1644B_235,0.049315,468688,10140736,0.032290,204480,0.021428,148976,0.016424,130288,0.014044,123536,10140736
605.mcf_s-1644B_250,0.043396,492864,12064720,0.028201,203104,0.018743,156416,0.014471,137072,0.012457,130608,12064720
605.mcf_s-1644B_268,0.037843,457712,13340864,0.024357,188240,0.016302,151360,0.012701,133632,0.010993,127792,13340864
605.mcf_s-1644B_288,0.042053,486128,12765904,0.027103,214256,0.018071,160256,0.014044,141744,0.012213,135680,12765904
605.mcf_s-1644B_307,0.036927,478352,14121728,0.023685,193504,0.015813,154608,0.012274,137024,0.010626,131120,14121728
605.mcf_s-1644B_328,0.038697,479328,13630672,0.025211,197136,0.016851,160336,0.013128,141024,0.011359,134688,13630672
605.mcf_s-1644B_348,0.032229,476656,17401808,0.020878,208144,0.014105,174096,0.010932,150272,0.009345,140448,17401808
605.mcf_s-1644B_372,0.029910,462064,18240560,0.018620,194512,0.012396,156864,0.009589,138704,0.008308,132208,18240560
605.mcf_s-1644B_397,0.031374,463408,17505488,0.019780,196256,0.013128,156992,0.010138,140176,0.008796,133280,17505488
605.mcf_s-1644B_421,0.030154,462576,18265984,0.018926,197520,0.012579,159840,0.009772,141456,0.008491,134848,18265984
605.mcf_s-1644B_446,0.031374,459840,17523024,0.019658,193904,0.012945,155712,0.010016,138448,0.008674,131392,17523024
605.mcf_s-1644B_470,0.030459,450992,17549824,0.019048,189952,0.012640,153504,0.009772,135296,0.008430,128608,17549824
605.mcf_s-1644B_494,0.030215,445920,17503520,0.018926,189312,0.012579,152512,0.009772,135392,0.008491,128656,17503520
605.mcf_s-1644B_518,0.030398,454640,17544944,0.019109,190592,0.012701,154288,0.009833,137584,0.008552,130416,17544944
605.mcf_s-1644B_542,0.031008,481184,18264752,0.019597,202432,0.013006,163472,0.010077,145760,0.008735,138576,18264752
605.mcf_s-1644B_567,0.030398,450640,17538608,0.018987,188976,0.012579,152192,0.009711,134576,0.008430,128272,17538608
605.mcf_s-1644B_591,0.031191,467104,17545776,0.019536,193072,0.012945,155920,0.010016,138880,0.008674,132880,17545776
605.mcf_s-1644B_615,0.031008,466048,17559104,0.019414,193248,0.012823,155216,0.009894,136992,0.008613,130928,17559104
605.mcf_s-1644B_639,0.031313,464704,17581200,0.019597,195248,0.012945,157216,0.010016,138320,0.008674,132080,17581200
605.mcf_s-1644B_663,0.031008,462320,17544416,0.019475,194576,0.012945,157296,0.010077,139744,0.008735,133024,17544416
605.mcf_s-1644B_687,0.031191,467360,17547840,0.019719,196864,0.013128,159184,0.010199,141184,0.008857,135280,17547840
605.mcf_s-1644B_711,0.031130,465072,17580080,0.019658,197504,0.013067,158304,0.010138,140704,0.008796,134016,17580080
605.mcf_s-472B_0,0.100452,464048,4556048,0.090628,463648,0.070917,273584,0.020756,246256,0.000000,0,4556048
605.mcf_s-472B_5,0.087882,496080,5546144,0.080315,495648,0.062435,343376,0.008063,67840,0.000000,0,5546144
605.mcf_s-472B_11,0.109423,509968,4556016,0.094167,509664,0.061764,218416,0.000000,0,0.000000,0,4556016
605.mcf_s-472B_16,0.098622,551520,5503584,0.089468,551168,0.069453,346816,0.012945,259536,0.000000,0,5503584
605.mcf_s-472B_22,0.066646,461456,6517120,0.057431,306688,0.040406,275536,0.000000,0,0.000000,0,6517120
605.mcf_s-472B_29,0.096181,534944,5503376,0.088309,534240,0.070673,352336,0.019536,322688,0.000000,0,5503376
605.mcf_s-472B_35,0.090505,517472,5510624,0.078728,437920,0.057553,284368,0.004829,108816,0.000000,0,5510624
605.mcf_s-472B_41,0.123397,562464,4501344,0.107897,561840,0.072748,217056,0.000000,0,0.000000,0,4501344
605.mcf_s-472B_46,0.096242,539696,5484000,0.084647,538832,0.060360,287856,0.000000,0,0.000000,0,5484000
605.mcf_s-472B_52,0.063472,477456,7461344,0.059872,440576,0.046630,413680,0.000000,0,0.000000,0,7461344
605.mcf_s-472B_60,0.107531,599664,5464048,0.095692,599072,0.072687,334784,0.013006,327280,0.000000,0,5464048
605.mcf_s-472B_66,0.096059,537952,5468688,0.084037,537296,0.059811,281920,0.000000,0,0.000000,0,5468688
605.mcf_s-472B_72,0.083000,471232,5520256,0.073114,470768,0.054502,275376,0.006660,176112,0.000000,0,5520256
605.mcf_s-472B_78,0.102222,481248,4553840,0.086478,480448,0.058041,214144,0.000000,0,0.000000,0,4553840
605.mcf_s-472B_83,0.089834,501664,5521024,0.082756,501184,0.066829,343136,0.019475,307472,0.000000,0,5521024
605.mcf_s-472B_89,0.111558,359536,3127680,0.094106,358960,0.062923,141120,0.000131,0,0.000000,0,3127680
605.mcf_s-472B_93,0.000000,0,637904,0.000000,0,0.000000,0,0.000000,0,0.000000,0,637904
605.mcf_s-472B_96,0.000000,0,641008,0.000000,0,0.000000,0,0.000000,0,0.000000,0,641008
605.mcf_s-472B_99,0.000000,0,642064,0.000000,0,0.000000,0,0.000000,0,0.000000,0,642064
605.mcf_s-472B_102,0.000000,0,645712,0.000000,0,0.000000,0,0.000000,0,0.000000,0,645712
605.mcf_s-472B_105,0.000000,0,1178464,0.000000,0,0.000000,0,0.000000,0,0.000000,0,1178464
605.mcf_s-472B_109,0.000000,0,1255696,0.000000,0,0.000000,0,0.000000,0,0.000000,0,1255696
605.mcf_s-472B_113,0.280653,496160,1769424,0.280531,496160,0.280470,496160,0.280409,496160,0.280409,496160,1769424
605.mcf_s-472B_117,0.075799,502368,6525312,0.070124,501840,0.057492,377216,0.035219,150816,0.017644,90592,6525312
605.mcf_s-472B_124,0.153664,555024,3586736,0.138836,554880,0.104480,265136,0.047545,212288,0.008491,18464,3586736
605.mcf_s-472B_128,0.129438,591792,4535632,0.115464,591568,0.084830,255392,0.038209,197200,0.012030,30768,4535632
605.mcf_s-472B_133,0.135785,618080,4519184,0.121810,617936,0.087637,263600,0.033571,214432,0.010626,28528,4519184
605.mcf_s-472B_138,0.084830,564160,6481136,0.076287,563152,0.061276,365632,0.027957,323776,0.007331,27056,6481136
605.mcf_s-472B_145,0.172337,763872,4422240,0.155617,763392,0.104663,672240,0.039368,154320,0.013556,31456,4422240
605.mcf_s-472B_150,0.109179,508128,4558944,0.094960,507552,0.068964,233856,0.028689,97616,0.009955,24576,4558944
605.mcf_s-472B_155,0.089163,505472,5561584,0.080193,504784,0.061214,313152,0.023502,26464,0.008247,26400,5561584
605.mcf_s-472B_161,0.120651,559968,4556016,0.105578,559552,0.077386,247328,0.033693,209040,0.009528,20848,4556016
605.mcf_s-472B_166,0.101917,571104,5510736,0.090811,570336,0.069758,308992,0.030947,279296,0.010199,28368,5510736
605.mcf_s-472B_172,0.101490,572304,5527440,0.089834,571728,0.068232,306656,0.028689,288496,0.010016,28976,5527440
605.mcf_s-472B_178,0.096974,640944,6458976,0.086844,640432,0.067622,383008,0.028323,325728,0.008491,27552,6458976
605.mcf_s-472B_185,0.107470,501776,4578592,0.093923,501216,0.069575,235680,0.030215,218400,0.010749,25408,4578592
605.mcf_s-472B_190,0.125838,575264,4533136,0.112596,574880,0.083000,251904,0.035036,224080,0.012152,28272,4533136
605.mcf_s-472B_195,0.075433,500624,6534176,0.069819,499984,0.056516,371232,0.024052,215936,0.007758,26064,6534176
605.mcf_s-472B_202,0.076348,576928,7458304,0.071283,576352,0.060238,443856,0.030276,307440,0.009040,30992,7458304
605.mcf_s-472B_210,0.215603,557792,2595648,0.204008,557680,0.149271,557168,0.054197,88128,0.018681,25104,2595648
605.mcf_s-472B_213,0.106310,497376,4577584,0.092824,496672,0.068720,239168,0.028567,219856,0.009467,22144,4577584
605.mcf_s-472B_218,0.087882,499648,5536272,0.078240,478272,0.060726,303632,0.025333,152368,0.008002,22464,5536272
605.mcf_s-472B_224,0.133466,725024,5410112,0.121444,724768,0.092702,386576,0.042725,295808,0.014288,37760,5410112
605.mcf_s-472B_230,0.107348,504688,4584592,0.089529,504016,0.058346,175392,0.022099,25680,0.009650,25520,4584592
605.mcf_s-472B_235,0.075311,499440,6536992,0.069880,498912,0.057980,374464,0.027164,284672,0.008125,25296,6536992
605.mcf_s-472B_242,0.111436,516672,4549296,0.097950,516272,0.074334,245728,0.036683,227136,0.011847,24992,4549296
605.mcf_s-472B_247,0.085441,485584,5541312,0.076409,485056,0.059018,300864,0.023502,144704,0.008063,23440,5541312
605.mcf_s-472B_253,0.103931,679600,6422544,0.092946,679216,0.072748,379456,0.033144,358304,0.010199,31680,6422544
605.mcf_s-472B_260,0.131879,603072,4515216,0.116440,602832,0.084342,250880,0.035097,220048,0.011725,26800,4515216
605.mcf_s-472B_265,0.115281,641600,5454368,0.098927,640912,0.069514,249184,0.029483,212864,0.010077,27744,5454368
605.mcf_s-472B_271,0.087882,574928,6449328,0.080498,574256,0.064693,389664,0.028506,351136,0.009162,29392,6449328
605.mcf_s-472B_278,0.103442,579216,5499008,0.092397,578848,0.071100,316960,0.031130,278144,0.010138,27744,5499008
605.mcf_s-472B_284,0.105639,686688,6391952,0.092580,685728,0.068964,325456,0.031374,295808,0.011115,35584,6391952
605.mcf_s-472B_291,0.095448,540816,5508800,0.081413,540176,0.057980,244576,0.023380,87776,0.009223,27824,5508800
605.mcf_s-472B_297,0.076531,503936,6482448,0.070795,491312,0.057614,376080,0.024845,289712,0.008002,26240,6482448
605.mcf_s-472B_304,0.083366,471856,5526352,0.073968,471344,0.058224,277600,0.027591,250224,0.009223,24816,5526352
605.mcf_s-472B_310,0.097462,541024,5499296,0.089773,540256,0.073724,352016,0.037782,322880,0.011603,28992,5499296
605.mcf_s-472B_316,0.123580,565952,4504192,0.108141,565536,0.077813,237696,0.030703,221632,0.010321,23936,4504192
605.mcf_s-472B_321,0.115525,533184,4515296,0.098622,532624,0.067256,204288,0.025638,83888,0.009955,24752,4515296
605.mcf_s-472B_326,0.061764,473648,7539600,0.058590,418400,0.048461,410752,0.019048,86144,0.005745,22080,7539600
605.mcf_s-472B_334,0.077752,591920,7465520,0.072138,556576,0.060848,443968,0.030459,427360,0.008491,28576,7465520
605.mcf_s-472B_342,0.099110,658528,6451872,0.085074,657712,0.062923,309168,0.027896,295168,0.009528,30768,6451872
605.mcf_s-472B_349,0.093679,619184,6464256,0.082267,618368,0.062069,323056,0.027164,281408,0.009528,31376,6464256
605.mcf_s-472B_356,0.047667,448400,9510096,0.046447,447968,0.038514,445536,0.014959,27440,0.005256,27008,9510096
605.mcf_s-472B_366,0.065120,497184,7521936,0.062008,438800,0.053220,430800,0.024967,370416,0.006538,22784,7521936
605.mcf_s-472B_374,0.181308,638976,3527872,0.168188,638752,0.124312,578176,0.058346,164352,0.018254,28416,3527872
605.mcf_s-472B_378,0.059384,513376,8494736,0.056211,454064,0.046264,443952,0.018315,96128,0.005867,25888,8494736
605.mcf_s-472B_387,0.065730,507136,7502688,0.060360,429280,0.049132,377344,0.021000,215648,0.006538,24704,7502688
605.mcf_s-472B_395,0.090017,511136,5551008,0.078545,510256,0.059079,258608,0.027774,193392,0.010016,27936,5551008
605.mcf_s-472B_401,0.065242,505248,7523024,0.059994,427184,0.049437,376816,0.022099,282672,0.006599,24000,7523024
605.mcf_s-472B_409,0.125655,575296,4546496,0.112779,574640,0.084952,259312,0.041321,228912,0.013983,30032,4546496
605.mcf_s-472B_414,0.086661,579792,6483936,0.075555,562352,0.057126,315568,0.024418,153600,0.008552,28672,6483936
605.mcf_s-472B_421,0.060543,462160,7537024,0.057248,407312,0.046996,394928,0.019048,121360,0.006599,26368,7537024
605.mcf_s-472B_429,0.122176,558624,4543424,0.109667,558096,0.083122,256128,0.044799,211168,0.014532,27648,4543424
605.mcf_s-472B_434,0.127852,587600,4547248,0.111497,587408,0.075433,196512,0.031740,95024,0.012518,30064,4547248
605.mcf_s-472B_439,0.075128,496208,6530000,0.070307,495712,0.059628,381904,0.030398,360128,0.008979,26672,6530000
605.mcf_s-472B_446,0.121078,668608,5439280,0.105578,667888,0.075311,259664,0.033754,228992,0.012030,32832,5439280
